CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
37.57,1341,1341,39714.0,29680.0
65.92,1460,1201,23872.0,8789.0
67.63,581,1248,31997.0,4534.0
53.48,960,1413,2595.0,4243.0
55.52,896,1184,43997.0,17845.0
16.36,1140,1192,13317.0,17309.0
63.04,623,783,13567.0,26423.0
12.58,1235,1156,39807.0,4685.0
13.47,1267,949,38206.0,9225.0
50.43,1016,789,7889.0,23617.0
26.62,1277,685,7578.0,33959.0
47.13,873,795,30831.0,25420.0
86.71,530,640,3601.0,34444.0
14.55,580,931,28352.0,26728.0
62.64,1161,661,31690.0,43658.0
42.45,1406,993,44238.0,30178.0
31.0,571,1307,49759.0,47651.0
64.67,1011,1072,30791.0,37583.0
47.84,506,1340,28127.0,47003.0
32.23,611,857,47998.0,44598.0
84.81,750,677,45404.0,11263.0
57.93,641,1365,43052.0,40073.0
54.25,707,1147,8776.0,9284.0
35.42,957,1229,7601.0,8852.0
62.57,1421,505,42143.0,29395.0
61.6,1165,597,31866.0,11781.0
31.36,841,1456,46727.0,13849.0
14.5,912,826,36979.0,26692.0
30.45,1492,1426,28946.0,18764.0
37.04,1179,687,28379.0,31502.0
18.67,1166,1322,47731.0,7412.0
63.88,924,880,7871.0,11277.0
35.03,1044,549,9091.0,44942.0
23.7,1479,1235,49295.0,10352.0
51.67,1113,743,16379.0,36119.0
49.57,1453,1286,27197.0,48576.0
61.74,627,932,28126.0,2199.0
12.17,1109,1098,20975.0,11175.0
69.51,900,789,6049.0,46778.0
17.88,1145,1406,11628.0,12782.0
75.91,544,1163,45230.0,42938.0
25.56,941,731,18969.0,6213.0
20.85,1270,779,27666.0,7437.0
87.88,1485,1084,16145.0,3597.0
87.29,712,1369,36985.0,33393.0
34.37,670,1082,38517.0,2800.0
36.82,1446,1483,5560.0,41452.0
22.41,1353,1065,14740.0,46516.0
24.21,687,975,2616.0,13737.0
43.87,1314,693,16151.0,46227.0
57.52,907,835,23232.0,15025.0
26.49,1025,1345,31959.0,2971.0
80.13,578,763,11590.0,41545.0
76.3,1119,839,3310.0,33455.0
53.94,880,1039,43788.0,36665.0
26.37,512,691,30633.0,41950.0
12.7,1338,682,15264.0,27286.0
31.05,954,685,11867.0,39680.0
65.71,1433,1383,29987.0,45957.0
28.1,1417,851,41456.0,23481.0
40.37,1093,798,15035.0,9248.0
61.1,1208,1000,12694.0,43835.0
87.8,991,908,23464.0,46595.0
46.64,1012,1085,3583.0,3330.0
70.79,1451,1262,14150.0,38362.0
85.79,838,638,1965.0,31810.0
16.24,870,1285,18858.0,5570.0
17.5,1215,1172,25240.0,25558.0
58.21,1387,749,6504.0,29081.0
26.1,1400,692,11407.0,1698.0
29.8,751,888,23611.0,24765.0
85.22,1481,765,21010.0,43241.0
85.35,1241,1052,5301.0,6725.0
47.34,1178,904,19551.0,2552.0
69.09,1300,836,4210.0,30114.0
25.97,1023,1035,44905.0,41026.0
67.24,616,1311,24368.0,14357.0
78.05,733,1180,5569.0,8270.0
31.99,941,1386,2730.0,1929.0
11.15,903,1428,35626.0,12021.0
70.47,1182,904,6402.0,25969.0
12.21,770,1119,33153.0,31998.0
61.16,1131,1111,39053.0,19091.0
48.02,1390,1466,17276.0,47830.0
32.56,1488,627,20847.0,32650.0
32.73,1211,549,14380.0,31966.0
49.76,1375,647,48246.0,7628.0
37.17,1449,1085,48735.0,18147.0
39.57,1234,871,37268.0,15338.0
78.73,582,683,16998.0,24809.0
83.12,964,1135,6212.0,46067.0
87.83,1176,1109,22381.0,35960.0
38.33,1193,614,24819.0,9811.0
17.6,839,533,12627.0,30037.0
49.54,954,1238,48472.0,49391.0
17.66,1090,900,42329.0,3972.0
76.04,833,528,32394.0,29689.0
20.24,658,1436,12136.0,37031.0
50.76,857,1151,40086.0,22064.0
31.32,690,743,35577.0,14754.0
30.0,1434,934,16450.0,12953.0
64.59,1042,1065,15754.0,39560.0
10.18,967,851,22804.0,18382.0
67.93,628,1242,13892.0,15777.0
38.2,529,1378,4664.0,48528.0
49.17,1320,629,45478.0,14046.0
45.31,1287,1349,39466.0,31275.0
68.55,1468,1483,23968.0,10754.0
60.21,1314,1087,39347.0,29419.0
42.61,843,1296,17552.0,45082.0
27.26,914,818,32035.0,3507.0
43.65,567,656,32998.0,34489.0
66.05,1145,1031,3986.0,12662.0
19.95,668,1399,5303.0,33109.0
13.15,760,1278,41410.0,43445.0
83.24,1015,762,15827.0,16426.0
82.87,1141,996,5845.0,45871.0
42.43,1204,1048,49510.0,43645.0
83.25,631,509,48453.0,15986.0
46.41,1245,1045,21817.0,9331.0
62.67,1500,1129,30878.0,36462.0
60.2,595,830,42153.0,34087.0
60.79,749,1359,12437.0,6594.0
61.76,1487,1117,22893.0,39218.0
81.43,1467,969,4166.0,48762.0
52.66,939,1347,6209.0,20337.0
10.6,1454,831,37705.0,46159.0
48.55,543,1100,32643.0,47294.0
37.59,814,824,41295.0,31879.0
70.05,1253,702,28421.0,49359.0
33.21,1373,673,37231.0,24638.0
30.54,1296,721,40724.0,34168.0
32.62,1333,998,39563.0,18754.0
75.16,1072,550,20078.0,39323.0
54.55,1083,1400,12836.0,47751.0
81.64,1117,974,13030.0,42481.0
47.29,1256,1396,12596.0,22780.0
63.22,911,540,11190.0,44178.0
87.38,684,1112,12497.0,1218.0
80.2,1336,1478,18128.0,26379.0
51.55,1122,843,12752.0,14031.0
32.13,940,1460,1247.0,43938.0
74.04,1345,512,28889.0,23377.0
13.52,796,1229,27369.0,24687.0
75.78,1192,1186,15784.0,6239.0
67.06,747,1010,47491.0,36029.0
31.08,847,559,47636.0,6363.0
29.43,1017,637,28539.0,22013.0
22.08,905,1287,34521.0,40317.0
68.72,1049,1489,43451.0,41611.0
67.16,898,583,7839.0,31803.0
60.38,1210,1492,19045.0,28732.0
74.55,713,1409,2853.0,2182.0
13.98,710,615,42421.0,34238.0
76.65,1147,1023,3014.0,20632.0
19.39,565,1145,25462.0,10474.0
22.89,560,1374,22083.0,28502.0
63.27,539,1267,37483.0,38873.0
12.26,850,675,36667.0,39385.0
30.27,1226,1247,7000.0,32276.0
51.26,720,734,5314.0,22889.0
10.29,816,1292,28345.0,32940.0
64.11,1022,555,6855.0,47114.0
39.27,686,758,45181.0,22801.0
55.13,938,1421,7723.0,36567.0
31.2,699,944,1728.0,43798.0
41.67,1029,780,47660.0,12949.0
11.43,724,1178,25839.0,14523.0
46.08,1205,795,16667.0,10544.0
42.77,1023,895,41551.0,12259.0
82.98,634,1197,2533.0,37527.0
48.19,1075,1373,4351.0,25334.0
28.69,574,899,48465.0,7045.0
68.99,765,1111,8820.0,35987.0
22.67,1150,1002,6706.0,40424.0
18.5,730,621,7340.0,22365.0
30.34,1191,610,45140.0,20564.0
87.66,637,503,20555.0,6113.0
15.27,655,1339,15983.0,42147.0
62.8,835,633,2892.0,31576.0
38.44,1477,1406,48599.0,46549.0
88.4,1437,1123,39455.0,42893.0
18.46,627,826,44572.0,45233.0
76.41,1460,1348,31694.0,11264.0
50.05,1374,1335,24318.0,33476.0
13.91,719,1252,42927.0,3421.0
74.13,1394,863,9721.0,3463.0
29.06,1052,1423,29908.0,40127.0
80.25,1399,1442,22447.0,22732.0
86.1,796,650,41657.0,39548.0
66.55,824,1266,43232.0,14860.0
85.46,1496,545,41508.0,16259.0
44.71,815,1082,42936.0,23398.0
10.65,695,893,25825.0,8769.0
53.22,878,1374,13323.0,14318.0
40.98,1390,1175,9097.0,41175.0
52.27,1169,567,17349.0,9754.0
54.67,692,1466,47323.0,19976.0
28.95,901,1298,39712.0,21046.0
11.4,1027,1378,46969.0,49250.0
13.97,1440,995,34867.0,1986.0
73.69,1195,1021,3326.0,7837.0
56.6,513,1439,6433.0,30480.0
59.6,870,1496,14404.0,42666.0
46.71,551,1251,36316.0,5082.0
12.37,748,1126,47198.0,1942.0
12.27,867,1327,33229.0,25962.0
16.78,585,1129,31372.0,43341.0
65.56,890,1086,17218.0,43333.0
35.81,1387,667,34466.0,47301.0
78.28,1458,1027,14108.0,20849.0
47.32,923,524,23227.0,43221.0
26.09,736,835,33677.0,46275.0
72.35,1382,936,48705.0,2362.0
76.67,1174,1475,45451.0,7025.0
70.47,987,1257,34165.0,32639.0
50.09,1132,1461,19743.0,26827.0
31.08,697,913,19955.0,25997.0
55.79,578,835,32708.0,36445.0
78.14,1420,1200,23720.0,23864.0
39.07,1102,1137,22300.0,5385.0
78.8,1021,889,34370.0,23244.0
29.56,1283,1307,13123.0,29491.0
50.5,1228,1004,38274.0,8456.0
42.35,933,1172,36501.0,28228.0
49.44,664,991,16607.0,26043.0
78.05,709,1033,30567.0,16125.0
38.24,1216,654,28597.0,29855.0
44.44,1198,832,18615.0,6466.0
61.27,586,618,12176.0,19614.0
23.16,979,1181,39057.0,37529.0
25.39,1149,1300,22954.0,18756.0
50.06,1241,1217,16633.0,31444.0
47.94,1083,907,14131.0,2510.0
58.07,1418,624,24609.0,8235.0
21.4,1032,982,38372.0,42412.0
25.56,564,572,11555.0,36707.0
52.56,1019,1125,19013.0,15324.0
80.8,861,895,43725.0,21471.0
70.82,815,825,13439.0,37468.0
88.77,700,982,38153.0,34875.0
39.11,1318,921,41356.0,34378.0
37.96,802,976,15442.0,39726.0
78.5,1149,621,26494.0,5322.0
69.4,1102,1253,9663.0,48785.0
42.81,1387,1405,11202.0,49332.0
54.32,1184,1126,8687.0,21796.0
74.69,1221,682,39123.0,7652.0
19.4,603,735,14429.0,44119.0
33.08,635,859,47345.0,26640.0
65.22,849,929,29389.0,18215.0
46.63,512,646,40857.0,34543.0
86.22,1432,990,19213.0,44913.0
43.74,648,794,2389.0,17254.0
37.37,1000,1007,44044.0,38580.0
18.29,775,535,47203.0,4034.0
11.86,740,1482,35930.0,35125.0
88.12,1318,794,16707.0,27301.0
26.56,1234,762,39911.0,34786.0
32.91,594,1204,44286.0,4104.0
10.79,1217,1157,23908.0,2421.0
78.64,592,743,40057.0,22433.0
29.69,1373,1332,40882.0,15707.0
31.73,1192,725,37408.0,10319.0
41.28,908,1131,4931.0,22073.0
61.88,1139,545,28740.0,36488.0
10.08,1475,905,27823.0,26914.0
33.04,1438,1347,1424.0,41773.0
65.31,1141,1224,27902.0,32165.0
10.15,780,614,32355.0,20070.0
69.22,1289,1395,17343.0,8273.0
53.03,922,738,6005.0,49948.0
46.68,937,1065,11702.0,27349.0
74.35,891,771,42602.0,4224.0
57.27,1239,771,17770.0,30250.0
87.24,1458,1297,3019.0,41909.0
10.13,1262,1134,15254.0,16940.0
52.43,1136,915,43579.0,41805.0
73.11,767,813,39311.0,20542.0
53.46,1019,1044,37725.0,21307.0
35.57,665,919,43650.0,16036.0
63.08,826,1078,4231.0,2731.0
14.41,924,632,3735.0,12752.0
13.99,1077,752,18744.0,38191.0
56.52,836,1343,30280.0,10848.0
22.41,1323,659,15071.0,21048.0
41.11,560,705,28245.0,45541.0
52.61,600,853,32611.0,33160.0
74.44,1246,768,25192.0,11102.0
33.67,552,1351,28122.0,39295.0
75.53,1391,1351,33275.0,41524.0
15.51,975,1222,19022.0,45645.0
51.99,903,778,12591.0,38682.0
77.94,904,768,4618.0,18186.0
78.54,1226,831,9395.0,7985.0
63.25,798,763,7613.0,49707.0
67.86,865,713,29614.0,42860.0
55.02,1126,768,49039.0,23838.0
32.43,697,1241,28840.0,5116.0
53.96,656,1372,43245.0,38680.0
27.91,621,1191,45763.0,48905.0
23.44,641,1147,45111.0,22488.0
77.88,702,798,10596.0,31538.0
41.86,517,796,36025.0,25387.0
21.64,1310,860,27692.0,45239.0
80.23,1033,608,23515.0,5419.0
78.97,918,1466,40931.0,18058.0
13.55,1071,807,17559.0,41081.0
11.64,1191,1351,30187.0,12575.0
49.51,673,1467,43027.0,14857.0
24.63,1196,1254,34790.0,2255.0
45.98,1372,1021,46355.0,43695.0
33.73,712,675,25073.0,22448.0
83.36,957,913,5017.0,8800.0
68.57,733,1336,23540.0,33549.0
73.58,1437,1039,19528.0,48881.0
53.93,1256,1461,11626.0,49498.0
83.25,1423,638,30052.0,16260.0
33.83,1258,533,20032.0,24319.0
20.86,670,1190,35869.0,32763.0
57.73,735,730,44433.0,13166.0
33.43,877,1491,2824.0,15024.0
45.99,1313,946,9490.0,16036.0
48.27,883,1204,20743.0,28614.0
54.01,1446,530,39634.0,19956.0
42.08,1232,1480,9943.0,27598.0
77.49,1456,746,21468.0,5882.0
19.41,688,1467,47968.0,13920.0
56.25,1369,916,18283.0,34965.0
29.93,1080,1408,6333.0,9277.0
67.71,1131,715,2182.0,45256.0
34.56,616,1319,1253.0,4949.0
69.46,900,942,42608.0,41602.0
33.67,1363,1317,9114.0,23340.0
49.0,1240,1197,42085.0,47724.0
21.33,664,1230,22355.0,44499.0
51.42,523,815,47257.0,14540.0
37.27,1275,1308,24090.0,37609.0
52.41,785,1482,18438.0,24210.0
13.52,1166,563,33753.0,16152.0
79.37,729,1142,22775.0,4924.0
89.1,895,1228,6859.0,13244.0
66.87,909,978,25336.0,46064.0
19.21,1417,862,34618.0,46297.0
41.88,1144,687,46010.0,7840.0
67.91,791,957,42440.0,4528.0
59.66,809,1281,9617.0,26069.0
14.7,512,1215,7435.0,23794.0
73.67,766,1067,2936.0,1128.0
28.21,740,1301,14189.0,41796.0
74.83,655,838,14899.0,4319.0
75.59,581,1028,22941.0,36250.0
33.0,727,784,38824.0,33567.0
61.64,1391,1461,48039.0,49436.0
55.3,1154,866,14037.0,31890.0
28.65,1383,687,23047.0,35851.0
83.68,588,1035,18783.0,12127.0
41.31,789,1244,44936.0,5517.0
57.18,1297,561,40909.0,40526.0
82.4,657,767,11620.0,42274.0
73.83,1015,1250,21839.0,18838.0
58.09,687,1436,24979.0,21575.0
19.96,742,1360,19180.0,1229.0
27.4,1162,1464,13133.0,40746.0
23.17,1258,968,8288.0,10803.0
24.17,902,974,4824.0,45033.0
33.23,1051,853,6600.0,14771.0
62.68,978,1319,47540.0,33496.0
10.11,523,626,22647.0,25324.0
55.31,817,587,21339.0,8458.0
49.61,1002,924,15381.0,46463.0
85.56,1032,960,13372.0,16955.0
17.57,1154,938,23771.0,21740.0
46.67,1459,599,13633.0,18018.0
88.37,1015,519,4845.0,2126.0
27.57,966,507,48012.0,39125.0
83.58,1264,614,44451.0,49772.0
52.43,1219,804,13714.0,18543.0
51.09,1202,1299,31088.0,20456.0
34.39,1323,624,46273.0,48338.0
55.83,1290,1063,32656.0,35191.0
46.82,833,594,38692.0,24769.0
42.39,964,1471,29401.0,48443.0
60.57,520,987,18572.0,41262.0
89.83,825,1060,16361.0,6989.0
45.2,1230,1079,9683.0,2008.0
69.84,908,547,29368.0,27930.0
14.98,1144,1043,45591.0,8290.0
17.06,1428,1417,15942.0,14768.0
36.1,738,1239,47497.0,31627.0
54.08,1311,577,45609.0,45208.0
30.28,786,1066,32452.0,33701.0
43.67,560,697,40055.0,28813.0
52.68,1090,578,35634.0,41405.0
87.21,831,981,10758.0,13274.0
15.59,671,658,1361.0,40667.0
88.58,1470,1399,11035.0,3349.0
30.73,903,1267,31991.0,16258.0
46.33,1489,897,32244.0,20018.0
47.51,883,721,26316.0,23074.0
11.81,1136,1092,6370.0,9788.0
21.89,1479,1219,16983.0,24056.0
22.96,1025,1474,10782.0,17635.0
40.49,952,941,12240.0,29357.0
17.0,1416,1009,30162.0,11207.0
44.09,886,1188,20204.0,15076.0
79.76,1283,1148,30785.0,34198.0
82.48,1386,875,38248.0,2500.0
69.17,1214,674,47610.0,17189.0
17.34,1404,1237,41165.0,40816.0
46.09,691,1209,11273.0,43273.0
56.31,827,1345,11957.0,6505.0
55.81,1017,894,6588.0,33203.0
45.65,703,538,45073.0,28947.0
33.56,1431,1289,31467.0,48113.0
73.02,680,1348,36379.0,36069.0
50.53,726,1209,10988.0,3926.0
12.68,513,735,38465.0,27453.0
39.13,1426,1200,2981.0,1641.0
75.58,850,1417,12776.0,15667.0
21.5,657,839,15490.0,45903.0
10.89,1498,1182,47315.0,38180.0
46.85,1375,1102,48340.0,20757.0
54.61,996,1020,30348.0,25291.0
79.3,890,1334,46366.0,28190.0
58.31,1153,558,5489.0,33654.0
37.57,1269,574,49696.0,46507.0
37.54,1403,1195,14664.0,8153.0
40.44,942,1389,5392.0,49165.0
54.59,555,1354,36845.0,41056.0
37.07,1036,981,39267.0,42134.0
24.96,1337,1142,38270.0,16807.0
30.29,1026,972,48746.0,43680.0
72.78,789,583,9773.0,12804.0
68.24,1359,515,24232.0,23474.0
63.41,1483,1383,30859.0,29997.0
46.35,1415,1165,27235.0,6243.0
67.06,575,1459,4726.0,34584.0
31.56,684,1403,25625.0,32622.0
74.27,652,841,21460.0,35932.0
69.87,886,855,33336.0,17676.0
42.52,653,779,44058.0,10850.0
66.25,761,1010,49071.0,46805.0
20.82,797,960,27045.0,47613.0
31.83,1337,1032,37904.0,38415.0
85.86,852,843,34396.0,33197.0
85.87,1485,717,20598.0,18919.0
36.49,1115,874,29400.0,46863.0
83.98,633,1357,14975.0,31767.0
83.56,1303,872,45434.0,35273.0
18.58,550,867,1075.0,21968.0
74.07,1457,1214,44644.0,41645.0
85.29,700,553,42835.0,42802.0
55.68,1388,659,39972.0,10829.0
45.18,904,1359,21142.0,27733.0
45.46,615,514,12149.0,19997.0
30.42,923,723,3051.0,46813.0
21.09,1484,808,34516.0,12508.0
13.55,1212,1266,40734.0,49538.0
43.07,923,689,44461.0,30573.0
44.61,655,1044,27839.0,29207.0
64.87,1129,577,32835.0,38362.0
53.7,876,1235,4709.0,34884.0
84.91,900,1351,25911.0,31844.0
74.67,1444,726,41574.0,11087.0
43.45,970,586,18411.0,9383.0
24.4,928,829,35012.0,9455.0
20.33,867,592,21339.0,23409.0
71.26,1236,678,46777.0,20043.0
46.76,926,955,44465.0,47428.0
58.39,653,1113,7012.0,49884.0
79.12,1150,1393,34990.0,49256.0
62.91,1346,1148,27832.0,41551.0
38.38,1397,1437,8625.0,15139.0
15.87,794,536,31857.0,19877.0
36.88,1372,1228,17116.0,11542.0
30.14,1350,718,41750.0,25056.0
71.95,1009,1075,8146.0,48629.0
17.96,991,732,21726.0,45950.0
34.82,571,1080,36495.0,31885.0
28.45,1041,1156,13655.0,6764.0
33.08,1318,1034,43699.0,23909.0
27.58,1199,939,49580.0,32701.0
55.6,905,727,49173.0,40903.0
42.6,1041,894,24007.0,10936.0
18.84,653,1135,13663.0,14478.0
44.93,1389,998,40407.0,34384.0
54.41,1431,1434,10454.0,33370.0
67.54,865,832,13636.0,30723.0
13.66,717,1056,24952.0,10078.0
86.53,1211,567,39919.0,42134.0
51.72,545,1157,44210.0,34577.0
58.65,573,1222,46960.0,30882.0
13.87,838,1019,2978.0,19992.0
34.21,1302,1007,18204.0,12259.0
20.22,1234,1081,26795.0,31175.0
49.97,1457,593,37032.0,21375.0
44.86,1134,865,1398.0,21699.0
64.52,633,527,41738.0,26321.0
35.8,866,670,27774.0,45465.0
17.02,1122,618,34701.0,48706.0
57.48,650,1236,4260.0,27891.0
42.11,508,617,42634.0,23637.0
49.02,1167,1343,14687.0,29115.0
30.84,861,856,30832.0,45901.0
51.09,1398,1136,4597.0,13548.0
61.86,795,934,7768.0,39769.0
49.17,1357,1225,43545.0,1054.0
75.36,858,1224,49941.0,46204.0
40.46,511,914,5087.0,48353.0
38.03,866,1487,18701.0,6350.0
24.9,811,1421,2083.0,40190.0
71.71,961,1166,18842.0,22262.0
14.61,1288,1092,34534.0,14882.0
62.45,597,720,4010.0,15422.0
51.97,773,1280,29571.0,7195.0
21.52,1091,1101,18210.0,23932.0
40.82,1042,749,8528.0,13873.0
77.02,516,1166,16776.0,3166.0
11.73,616,1445,17027.0,43959.0
39.82,718,1416,10944.0,9683.0
80.34,906,1472,1491.0,22989.0
45.77,535,746,29424.0,15641.0
57.76,1282,739,9717.0,12018.0
66.85,1154,1448,30400.0,24618.0
49.01,774,1076,30374.0,28226.0
18.35,1001,785,16289.0,38685.0
48.76,1148,931,8689.0,21434.0
30.87,571,558,47646.0,29697.0
50.5,1246,1027,13809.0,41149.0
30.19,793,1394,7933.0,27634.0
68.92,1498,651,15545.0,44255.0
49.5,1259,549,22536.0,31993.0
24.47,877,858,44663.0,34305.0
61.35,671,1495,42808.0,48194.0
14.96,818,1230,20388.0,47098.0
41.45,748,639,6956.0,43544.0
38.24,1018,776,1426.0,2474.0
43.82,1389,1199,25938.0,32828.0
12.57,607,1180,18947.0,45362.0
15.66,567,804,43569.0,14957.0
76.51,840,887,10881.0,41047.0
82.22,1467,1399,4935.0,12293.0
81.62,588,1242,9723.0,29745.0
51.7,937,865,45572.0,36673.0
15.67,1241,668,28070.0,40427.0
29.49,996,1106,37305.0,13250.0
88.1,1122,1298,44684.0,13345.0
88.46,944,860,13562.0,3173.0
81.52,752,1048,13772.0,16855.0
49.53,1376,669,11302.0,5255.0
37.47,644,639,14940.0,4742.0
17.24,1045,1494,48752.0,11528.0
56.35,959,870,29651.0,11777.0
37.03,1357,774,1311.0,46429.0
22.57,1325,726,31326.0,14808.0
22.59,940,616,11585.0,24410.0
79.22,1076,1283,10585.0,46044.0
36.28,551,1211,25370.0,45431.0
76.82,647,596,3497.0,42726.0
26.98,986,818,32304.0,47514.0
66.51,1260,1093,49102.0,27462.0
28.44,1192,1041,42809.0,35980.0
56.54,1039,1315,8898.0,11088.0
73.63,1161,1066,19829.0,41273.0
69.62,541,1053,7776.0,40963.0
29.92,1242,754,1069.0,16215.0
69.4,1019,547,30000.0,29916.0
64.85,1090,608,42739.0,40415.0
15.48,1436,1446,37793.0,41430.0
51.0,1033,959,47446.0,27622.0
11.85,879,585,6131.0,39330.0
30.88,860,750,46657.0,1193.0
13.24,1348,508,29696.0,22917.0
79.67,706,1052,19136.0,6615.0
78.38,669,734,49019.0,5165.0
59.98,740,553,32207.0,38819.0
48.2,587,1273,13061.0,11939.0
48.54,1066,876,40934.0,34722.0
31.96,1109,1325,45789.0,48862.0
47.96,1285,853,47707.0,1675.0
19.12,1460,694,31144.0,47107.0
15.86,712,1373,23257.0,28651.0
45.66,813,988,7504.0,24390.0
39.54,670,741,13830.0,35922.0
25.84,1141,1253,31723.0,45793.0
72.14,1376,874,38207.0,36999.0
89.21,902,732,27069.0,26830.0
23.4,1343,1134,8161.0,17266.0
13.26,1205,1234,14044.0,45241.0
76.15,920,862,2152.0,13612.0
74.84,636,1009,12755.0,3804.0
22.08,615,500,24365.0,18986.0
22.66,954,558,10184.0,43898.0
52.27,1493,1045,6346.0,6115.0
26.0,509,699,44414.0,29693.0
21.99,744,1014,6129.0,37889.0
13.0,648,649,10877.0,34377.0
73.05,1316,1013,7925.0,32583.0
36.56,853,1369,1245.0,6085.0
45.19,1199,1287,45029.0,16116.0
47.61,1420,995,11468.0,30239.0
16.4,1090,1261,28273.0,26839.0
10.61,1140,516,43450.0,14643.0
35.24,946,1042,25494.0,9741.0
89.84,744,537,47714.0,46533.0
46.08,1087,1358,16263.0,30391.0
72.51,522,635,48684.0,7536.0
38.5,1237,1101,29300.0,19618.0
61.74,1491,1102,32897.0,7725.0
70.66,509,733,13940.0,14479.0
21.39,574,1356,17168.0,24913.0
67.34,806,1009,26507.0,13970.0
66.78,1273,1292,45936.0,15533.0
82.7,913,1000,20694.0,28747.0
71.56,1042,1069,7821.0,44890.0
64.9,757,1182,24779.0,31113.0
33.75,780,865,37527.0,4755.0
35.84,1377,738,13340.0,49344.0
65.89,1277,625,40233.0,1324.0
28.58,581,849,34550.0,33292.0
81.35,523,823,9427.0,20049.0
26.14,540,541,35707.0,17522.0
55.19,522,570,15704.0,25068.0
86.29,898,1031,17484.0,9098.0
40.33,589,580,35029.0,8834.0
55.09,954,846,35575.0,44767.0
48.49,780,653,6194.0,22673.0
41.18,1105,755,40704.0,48098.0
69.2,509,1308,26680.0,6191.0
42.46,816,910,6772.0,11931.0
57.23,1352,845,5629.0,44903.0
18.99,1334,1401,15651.0,34479.0
75.31,774,650,14385.0,2336.0
87.79,747,1153,17602.0,9788.0
26.73,622,575,24686.0,28120.0
31.71,617,928,29551.0,36930.0
24.06,1445,1126,6186.0,35033.0
75.82,538,1175,40571.0,9849.0
52.43,1466,1315,39320.0,5845.0
16.07,1481,632,29021.0,2153.0
81.53,523,513,35829.0,15018.0
28.79,634,578,49678.0,40765.0
50.15,1378,1287,35485.0,17017.0
52.3,1346,1430,8090.0,40500.0
43.9,839,1220,40948.0,22866.0
43.17,1396,1329,8255.0,4006.0
43.33,765,1157,28507.0,39577.0
70.69,815,1002,48702.0,27351.0
72.42,1190,795,39878.0,20222.0
17.22,1278,1281,41908.0,5450.0
54.2,853,1298,33922.0,47116.0
15.09,989,594,17517.0,9844.0
62.32,1459,1223,4605.0,19719.0
45.21,1397,956,8432.0,15799.0
87.54,732,1469,27602.0,9966.0
80.68,1071,593,17443.0,4142.0
80.63,584,1135,40038.0,37112.0
83.71,1110,821,40757.0,30272.0
33.75,1307,627,34125.0,46100.0
39.92,1206,1463,43032.0,39814.0
42.67,611,1304,13650.0,19116.0
81.46,623,506,16447.0,40476.0
89.15,1341,1157,9506.0,47789.0
51.25,1240,657,26311.0,1097.0
67.12,1108,1197,31747.0,35708.0
65.05,1008,1375,35103.0,3817.0
41.35,768,1426,15975.0,5085.0
76.62,1346,666,41417.0,34092.0
74.09,1355,1163,18581.0,12418.0
25.23,1332,1446,12573.0,49101.0
47.62,1343,683,11628.0,32249.0
72.04,1136,1299,48227.0,19033.0
85.49,1132,815,4590.0,49222.0
64.85,1319,588,16538.0,12198.0
31.96,554,1111,23640.0,1081.0
21.76,1453,1391,45646.0,26436.0
64.77,1112,1111,14923.0,22269.0
50.17,1163,1164,21469.0,19870.0
79.66,717,1006,1475.0,6026.0
56.44,1176,1408,1184.0,4961.0
47.19,1200,942,47382.0,23501.0
82.42,677,648,36026.0,29054.0
40.33,1335,1334,34036.0,46557.0
72.68,863,1158,12774.0,40715.0
47.45,541,748,43397.0,27170.0
36.54,852,803,23254.0,37561.0
66.17,708,1265,41897.0,28962.0
89.86,1313,987,13538.0,19765.0
68.76,1262,764,16770.0,34476.0
87.05,954,709,47630.0,43190.0
51.62,1277,1167,10310.0,33147.0
81.88,705,662,2772.0,27246.0
50.06,773,1324,46258.0,45436.0
32.59,713,947,5722.0,49467.0
41.49,1262,700,11486.0,18463.0
14.52,861,573,37312.0,27682.0
89.76,1076,947,25587.0,6596.0
33.74,1276,1156,36739.0,41820.0
49.34,1365,948,42043.0,47043.0
80.7,1487,1488,25002.0,3326.0
71.33,561,1174,17493.0,16864.0
82.41,1070,1498,38028.0,30657.0
68.15,1401,625,44471.0,7083.0
59.24,1098,763,36854.0,5284.0
63.98,1234,1365,45668.0,11620.0
71.74,1151,894,28573.0,32677.0
19.52,1054,1202,1653.0,16062.0
85.58,790,968,29645.0,6030.0
17.14,1018,1413,10601.0,6675.0
60.43,527,1422,29150.0,12563.0
11.43,1077,1079,35146.0,8611.0
69.84,1278,955,10065.0,39381.0
82.67,964,1005,30207.0,40473.0
50.51,1362,1207,23988.0,8895.0
83.71,740,938,13402.0,12927.0
81.71,1086,1030,47076.0,38558.0
61.16,844,1100,46051.0,47342.0
35.98,1449,626,20284.0,16744.0
81.19,1459,1045,39156.0,27262.0
54.28,877,1253,33506.0,22725.0
87.16,754,929,38349.0,3880.0
31.62,906,1207,44585.0,39871.0
47.33,1473,1414,18059.0,2533.0
21.62,1488,842,6741.0,49217.0
61.48,729,557,42147.0,37224.0
57.42,741,696,38731.0,37070.0
15.53,937,1138,45377.0,40986.0
66.69,647,700,48664.0,13554.0
67.96,647,1441,43719.0,38361.0
46.39,1192,1407,3386.0,7496.0
33.24,1079,1085,43694.0,20854.0
39.01,922,1377,38358.0,23119.0
17.18,956,796,8979.0,27820.0
